categorie, question, reponse, qui
0 ,question 0_1, reponse 0_1, AA
0 ,question 0_2, reponse 0_2, AB
0 ,question 0_3, reponse 0_3, AC
0 ,question 0_4, reponse 0_4, AD
0 ,question 0_5, reponse 0_5, AE
0 ,question 0_6, reponse 0_6, AF
0 ,question 0_7, reponse 0_7, AF
0 ,question 0_8, reponse 0_8, AG
1 ,question 1_1, reponse 2_1, BA
1 ,question 1_2, reponse 2_2, BB
1 ,question 1_3, reponse 2_3, BC
1 ,question 1_4, reponse 2_4, BD
1 ,question 1_5, reponse 2_5, BE
1 ,question 1_6, reponse 2_6, BF
1 ,question 1_7, reponse 2_7, BF
1 ,question 1_8, reponse 3_8, BG
2 ,question 2_1, reponse 2_1, CA
2 ,question 2_2, reponse 2_2, CB
2 ,question 2_3, reponse 2_3, CC
2 ,question 2_4, reponse 2_4, CD
2 ,question 2_5, reponse 2_5, CE
2 ,question 2_6, reponse 2_6, CF
2 ,question 2_7, reponse 2_7, CF
2 ,question 2_8, reponse 2_8, CG
3 ,question 3_1, reponse 2_1, DA
3 ,question 3_2, reponse 2_2, DB
3 ,question 3_3, reponse 2_3, DC
3 ,question 3_4, reponse 2_4, DD
3 ,question 3_5, reponse 2_5, DE
3 ,question 3_6, reponse 2_6, DF
3 ,question 3_7, reponse 2_7, DF
3 ,question 3_8, reponse 3_8, DG
4 ,question 4_1, reponse 4_1, EE
4 ,question 4_2, reponse 4_2, EB
4 ,question 4_3, reponse 4_3, EC
4 ,question 4_4, reponse 4_4, ED
4 ,question 4_5, reponse 4_5, EE
4 ,question 4_6, reponse 4_6, EF
4 ,question 4_7, reponse 4_7, EF
4 ,question 4_8, reponse 4_8, EG
5 ,question 5_1, reponse 5_1, EE
5 ,question 5_2, reponse 5_2, FB
5 ,question 5_3, reponse 5_3, FC
5 ,question 5_4, reponse 5_4, FD
5 ,question 5_5, reponse 5_5, FE
5 ,question 5_6, reponse 5_6, FF
5 ,question 5_7, reponse 5_7, FF
5 ,question 5_8, reponse 3_8, FG
